developerToolId,propertyKey,propertyType,propertyValueTypeName,propertyValue
base32-encoder-decoder,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
base32-encoder-decoder,targetFile,INPUT,kotlin.String,kj6TiBzhFqjXwCfsMO4X
base32-encoder-decoder,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
base32-encoder-decoder,targetText,INPUT,kotlin.String,OBBHCZSJIRRWINKRKNJWEVTDOA4E65SG
base64-encoder-decoder,liveConversion,CONFIGURATION,kotlin.Boolean,false
base64-encoder-decoder,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
base64-encoder-decoder,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
base64-encoder-decoder,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
base64-encoder-decoder,sourceFile,INPUT,kotlin.String,r0PacuiHJB3ItWu3zJZS
base64-encoder-decoder,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
base64-encoder-decoder,sourceText,INPUT,kotlin.String,pjZodxXAhhKka5IW6hba
base64-encoder-decoder,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
base64-encoder-decoder,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
base64-encoder-decoder,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
base64-encoder-decoder,targetFile,INPUT,kotlin.String,njdnx2EyaEocSmI3U8Ap
base64-encoder-decoder,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
base64-encoder-decoder,targetText,INPUT,kotlin.String,cGpab2R4WEFoaEtrYTVJVzZoYmE=
certificates-download,allowInsecureConnection,CONFIGURATION,kotlin.Boolean,true
certificates-download,followRedirects,CONFIGURATION,kotlin.Boolean,false
certificates-download,url,INPUT,kotlin.String,syVelfewljV0IlQx965U
cli-command-converter,lineBreakDelimiter,CONFIGURATION,kotlin.String,faicM6AcM0P2HJxW2OLI
cli-command-converter,liveConversion,CONFIGURATION,kotlin.Boolean,false
cli-command-converter,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
cli-command-converter,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
cli-command-converter,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
cli-command-converter,sourceFile,INPUT,kotlin.String,wSWNq2ApnpcIPULUKjFI
cli-command-converter,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
cli-command-converter,sourceText,INPUT,kotlin.String,j20IwAM0Rdku02TIwFE0
cli-command-converter,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
cli-command-converter,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
cli-command-converter,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
cli-command-converter,targetFile,INPUT,kotlin.String,bJkzW1HJO6XUmc30RCNg
cli-command-converter,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
cli-command-converter,targetText,INPUT,kotlin.String,j20IwAM0Rdku02TIwFE0
code-style-formatting,languageId,CONFIGURATION,kotlin.String,XML
code-style-formatting,liveTransformation,CONFIGURATION,kotlin.Boolean,false
code-style-formatting,result-output-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
code-style-formatting,result-output-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
code-style-formatting,result-output-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
code-style-formatting,source-input-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
code-style-formatting,source-input-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
code-style-formatting,source-input-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
code-style-formatting,sourceText,INPUT,kotlin.String,<foo><bar></bar></foo>
color-picker,decimalPlaces,CONFIGURATION,kotlin.Int,3
color-picker,selectedColor,INPUT,com.intellij.ui.JBColor,-16777032
cron-expression,cronExpression-CRON4J,INPUT,kotlin.String,bS9fBf39LCeQDCb4FjyM
cron-expression,cronExpression-QUARTZ,INPUT,kotlin.String,CTZsDR7k0OQZiVabRg4n
cron-expression,cronExpression-SPRING,INPUT,kotlin.String,Utq3ZUkgIQCE6a2pWb4G
cron-expression,cronExpression-SPRING53,INPUT,kotlin.String,Evmtw7yec8Og0heWGFtG
cron-expression,cronExpression-UNIX,INPUT,kotlin.String,GfszMXwUX0ZVnG8xdl4r
cron-expression,selectedCronType,CONFIGURATION,CronExpression-CronType,SPRING
csv-text-escape,liveConversion,CONFIGURATION,kotlin.Boolean,false
csv-text-escape,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
csv-text-escape,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
csv-text-escape,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
csv-text-escape,sourceFile,INPUT,kotlin.String,f8jEBcDh4ep0iCLO6r1B
csv-text-escape,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
csv-text-escape,sourceText,INPUT,kotlin.String,9zVPh0W2fhjgsd7IXWph
csv-text-escape,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
csv-text-escape,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
csv-text-escape,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
csv-text-escape,targetFile,INPUT,kotlin.String,3wJ75ka2g94w9NS0hD7P
csv-text-escape,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
csv-text-escape,targetText,INPUT,kotlin.String,9zVPh0W2fhjgsd7IXWph
date-time-converter,formattedIndividual,CONFIGURATION,kotlin.Boolean,true
date-time-converter,formattedIndividualFormat,CONFIGURATION,kotlin.String,ID2U0yDwppBDMz4e9QTn
date-time-converter,formattedLocale,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin.common.LocaleContainer,ru-MD
date-time-converter,formattedStandardFormat,CONFIGURATION,DatetimeConverter-StandardFormat,ISO_8601_DATE
date-time-converter,formattedStandardFormatAddOffset,CONFIGURATION,kotlin.Boolean,false
date-time-converter,formattedStandardFormatAddTimeZone,CONFIGURATION,kotlin.Boolean,true
date-time-converter,timeZoneId,CONFIGURATION,kotlin.String,America/Glace_Bay
escape-sequence-escaper-unescaper,backslashsEncodingEnabled,CONFIGURATION,kotlin.Boolean,false
escape-sequence-escaper-unescaper,doubleQuotesEncodingEnabled,CONFIGURATION,kotlin.Boolean,false
escape-sequence-escaper-unescaper,lineBreaksEncodingEnabled,CONFIGURATION,kotlin.Boolean,false
escape-sequence-escaper-unescaper,lineBreaksEscapeSequence,CONFIGURATION,EscapeSequencesEncoderDecoder-LineBreak,LF
escape-sequence-escaper-unescaper,liveConversion,CONFIGURATION,kotlin.Boolean,false
escape-sequence-escaper-unescaper,singleQuotesEncodingEnabled,CONFIGURATION,kotlin.Boolean,false
escape-sequence-escaper-unescaper,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
escape-sequence-escaper-unescaper,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
escape-sequence-escaper-unescaper,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
escape-sequence-escaper-unescaper,sourceFile,INPUT,kotlin.String,DxhUz8PTRTFIyx3sgstP
escape-sequence-escaper-unescaper,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
escape-sequence-escaper-unescaper,sourceText,INPUT,kotlin.String,H99VI1CoiVpzf8PRN7lJ
escape-sequence-escaper-unescaper,tabsEncodingEnabled,CONFIGURATION,kotlin.Boolean,false
escape-sequence-escaper-unescaper,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
escape-sequence-escaper-unescaper,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
escape-sequence-escaper-unescaper,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
escape-sequence-escaper-unescaper,targetFile,INPUT,kotlin.String,R3XmAbuMhCDHUXV7R5yN
escape-sequence-escaper-unescaper,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
escape-sequence-escaper-unescaper,targetText,INPUT,kotlin.String,H99VI1CoiVpzf8PRN7lJ
hashing-transformer,algorithm,CONFIGURATION,kotlin.String,WHIRLPOOL
hashing-transformer,liveConversion,CONFIGURATION,kotlin.Boolean,false
hashing-transformer,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
hashing-transformer,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
hashing-transformer,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
hashing-transformer,sourceFile,INPUT,kotlin.String,Rugj0GbNFZaYJNiIk7NG
hashing-transformer,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
hashing-transformer,sourceText,INPUT,kotlin.String,FCucrlEzDJHZ4qAanCx4
hashing-transformer,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
hashing-transformer,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
hashing-transformer,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
hashing-transformer,targetFile,INPUT,kotlin.String,AoiB357yvF01FOzPp8Fc
hashing-transformer,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
hmac-transformer,algorithm,CONFIGURATION,kotlin.String,HMACSKEIN-512-512
hmac-transformer,liveConversion,CONFIGURATION,kotlin.Boolean,false
hmac-transformer,secretKey,SENSITIVE,kotlin.String,jSxiPusODqEV23mdrzSy
hmac-transformer,secretKeyEncodingMode,CONFIGURATION,HmacTransformer-SecretKeyEncodingMode,BASE32
hmac-transformer,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
hmac-transformer,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
hmac-transformer,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
hmac-transformer,sourceFile,INPUT,kotlin.String,qdJRSztgubN2fN9BcGBn
hmac-transformer,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
hmac-transformer,sourceText,INPUT,kotlin.String,pSEjTAOnBxNu6j20s7eT
hmac-transformer,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
hmac-transformer,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
hmac-transformer,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
hmac-transformer,targetFile,INPUT,kotlin.String,wJWf1KvrgyzE9QLzgW7P
hmac-transformer,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
html-entities-escape,liveConversion,CONFIGURATION,kotlin.Boolean,false
html-entities-escape,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
html-entities-escape,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
html-entities-escape,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
html-entities-escape,sourceFile,INPUT,kotlin.String,1IyFnYMIaUE2CsMYWc2M
html-entities-escape,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
html-entities-escape,sourceText,INPUT,kotlin.String,UBJzxCv7T9iqBQ35FEu2
html-entities-escape,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
html-entities-escape,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
html-entities-escape,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
html-entities-escape,targetFile,INPUT,kotlin.String,M12PmWKkQbojKcy4SGEJ
html-entities-escape,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
html-entities-escape,targetText,INPUT,kotlin.String,UBJzxCv7T9iqBQ35FEu2
http-server,advancedCommandLineOptions,CONFIGURATION,kotlin.String,6dWom6bJPtQEZjE91RAB
http-server,builtInServerMapping,CONFIGURATION,kotlin.String,tm1D2szH1l5sJ7QN3js6
http-server,builtInServerMapping-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
http-server,builtInServerMapping-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
http-server,builtInServerMapping-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
http-server,customRootDirectory,CONFIGURATION,kotlin.String,rviJkIoHSFatAGZukJJb
http-server,httpServerOutput-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
http-server,httpServerOutput-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
http-server,httpServerOutput-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
http-server,javaExecutableMode,CONFIGURATION,HttpServer-JavaExecutableMode,PATH
http-server,javaExecutablePath,CONFIGURATION,kotlin.String,d68HgfBsjL8sBZ5HGTr5
http-server,printAllNetworkTraffic,CONFIGURATION,kotlin.Boolean,true
http-server,serverMode,CONFIGURATION,HttpServer-ServerMode,CUSTOM_DIRECTORY
http-server,serverPort,CONFIGURATION,kotlin.Int,8090
http-server,verboseLogging,CONFIGURATION,kotlin.Boolean,true
java-text-escape,liveConversion,CONFIGURATION,kotlin.Boolean,false
java-text-escape,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
java-text-escape,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
java-text-escape,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
java-text-escape,sourceFile,INPUT,kotlin.String,tU0hTkuIM3mTDheXkawo
java-text-escape,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
java-text-escape,sourceText,INPUT,kotlin.String,C1iJVwDasaGiyEQHTeCk
java-text-escape,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
java-text-escape,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
java-text-escape,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
java-text-escape,targetFile,INPUT,kotlin.String,392cR8bdSWIiZki4BKX8
java-text-escape,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
java-text-escape,targetText,INPUT,kotlin.String,C1iJVwDasaGiyEQHTeCk
json-path,contentText,INPUT,kotlin.String,SMJDxDYag4PzXxzalPXn
json-path,formatResult,CONFIGURATION,kotlin.Boolean,false
json-path,liveTransformation,CONFIGURATION,kotlin.Boolean,false
json-path,result-output-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
json-path,result-output-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
json-path,result-output-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
json-path,source-input-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
json-path,source-input-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
json-path,source-input-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
json-path,sourceText,INPUT,kotlin.String,GaHLbOuViOL37LugKkG6
json-schema-validator,data-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
json-schema-validator,data-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
json-schema-validator,data-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
json-schema-validator,dataText,INPUT,kotlin.String,y2AdfhVENP25zFvjFiYJ
json-schema-validator,liveValidation,CONFIGURATION,kotlin.Boolean,false
json-schema-validator,schema-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
json-schema-validator,schema-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
json-schema-validator,schema-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
json-schema-validator,schemaText,INPUT,kotlin.String,11ex6xb5ItSJ3qppnARn
json-text-escape,liveConversion,CONFIGURATION,kotlin.Boolean,false
json-text-escape,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
json-text-escape,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
json-text-escape,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
json-text-escape,sourceFile,INPUT,kotlin.String,8v8oblcHaQD7DwuwwURh
json-text-escape,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
json-text-escape,sourceText,INPUT,kotlin.String,CuBVr4xnu7TPDoMvVe45
json-text-escape,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
json-text-escape,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
json-text-escape,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
json-text-escape,targetFile,INPUT,kotlin.String,T7JwGZu06laB53SmMzmu
json-text-escape,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
json-text-escape,targetText,INPUT,kotlin.String,CuBVr4xnu7TPDoMvVe45
jwt-encoder-decoder,algorithm,CONFIGURATION,JwtEncoderDecoder-SignatureAlgorithm,HMAC512
jwt-encoder-decoder,encoded-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
jwt-encoder-decoder,encoded-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
jwt-encoder-decoder,encoded-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
jwt-encoder-decoder,encodedText,INPUT,kotlin.String,eyJhbGciOiJIUzUxMiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIxMjM0NTY3ODkwIiwibmFtZSI6IkpvaG4gRG9lIiwiYWRtaW4iOnRydWUsImlhdCI6MTUxNjIzOTAyMn0.ANCf_8p1AE4ZQs7QuqGAyyfTEgYrKSjKWkhBk5cIn1_2QVr2jEjmM-1tu7EgnyOf_fAsvdFXva8Sv05iTGzETg
jwt-encoder-decoder,header-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
jwt-encoder-decoder,header-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
jwt-encoder-decoder,header-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
jwt-encoder-decoder,headerText,INPUT,kotlin.String,"{
  ""alg"": ""HS512"",
  ""typ"": ""JWT""
}"
jwt-encoder-decoder,liveConversion,CONFIGURATION,kotlin.Boolean,false
jwt-encoder-decoder,payload-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
jwt-encoder-decoder,payload-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
jwt-encoder-decoder,payload-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
jwt-encoder-decoder,payloadText,INPUT,kotlin.String,"{
  ""sub"": ""1234567890"",
  ""name"": ""John Doe"",
  ""admin"": true,
  ""iat"": 1516239022
}"
jwt-encoder-decoder,privateKey,SENSITIVE,kotlin.String,OCr3Bbtm1Jcy7nrAblDw
jwt-encoder-decoder,secret,SENSITIVE,kotlin.String,9PbJXETQxZ4Hq5lMCxZG
jwt-encoder-decoder,secretKeyEncodingMode,CONFIGURATION,JwtEncoderDecoder-SecretKeyEncodingMode,BASE32
jwt-encoder-decoder,signingKeyValidation,CONFIGURATION,kotlin.Boolean,true
jwt-encoder-decoder,validationJwksJson,INPUT,kotlin.String,S1cuwNjmPFFyraxt4gKc
jwt-encoder-decoder,validationJwksUrl,INPUT,kotlin.String,0NnP2c5J9WjZbkK27w74
jwt-encoder-decoder,validationKeySource,CONFIGURATION,kotlin.String,WO23wqyzvN50xMc8EXuU
jwt-encoder-decoder,validationPublicKey,SENSITIVE,kotlin.String,Npe9Xhd99avg1uV1nCMD
jwt-encoder-decoder,validationSecret,SENSITIVE,kotlin.String,NdumcfINsFBzml5sn38j
jwt-encoder-decoder,validationSecretKeyEncodingMode,CONFIGURATION,JwtEncoderDecoder-SecretKeyEncodingMode,BASE32
jwt-encoder-decoder,validationStrictKeyValidation,CONFIGURATION,kotlin.Boolean,true
lorem-ipsum-generator,generated-text-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
lorem-ipsum-generator,generated-text-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
lorem-ipsum-generator,generated-text-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
lorem-ipsum-generator,generatedTextKind,CONFIGURATION,LoremIpsumGenerator-TextMode,WORDS
lorem-ipsum-generator,maxWordsInBullet,CONFIGURATION,kotlin.Int,31
lorem-ipsum-generator,maxWordsInParagraph,CONFIGURATION,kotlin.Int,101
lorem-ipsum-generator,minWordsInBullet,CONFIGURATION,kotlin.Int,11
lorem-ipsum-generator,minWordsInParagraph,CONFIGURATION,kotlin.Int,21
lorem-ipsum-generator,numberOfValues,CONFIGURATION,kotlin.Int,10
lorem-ipsum-generator,startWithLoremIpsum,CONFIGURATION,kotlin.Boolean,false
mime-base64-encoder-decoder,liveConversion,CONFIGURATION,kotlin.Boolean,false
mime-base64-encoder-decoder,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
mime-base64-encoder-decoder,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
mime-base64-encoder-decoder,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
mime-base64-encoder-decoder,sourceFile,INPUT,kotlin.String,uABajngVv67d8B6XWyeh
mime-base64-encoder-decoder,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
mime-base64-encoder-decoder,sourceText,INPUT,kotlin.String,W25KziwQFDq9eJNgNcxL
mime-base64-encoder-decoder,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
mime-base64-encoder-decoder,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
mime-base64-encoder-decoder,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
mime-base64-encoder-decoder,targetFile,INPUT,kotlin.String,nPAXHLbqdU88eBVAGpsW
mime-base64-encoder-decoder,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
mime-base64-encoder-decoder,targetText,INPUT,kotlin.String,VzI1S3ppd1FGRHE5ZUpOZ05jeEw=
nano-id-generator,bulk-generation-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
nano-id-generator,bulk-generation-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
nano-id-generator,bulk-generation-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
notes,content-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
notes,content-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
notes,content-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
notes,test,INPUT,kotlin.String,XB083PeLaiA5vFoBPy1M
password-generator,addDigits,CONFIGURATION,kotlin.Boolean,false
password-generator,addSymbols,CONFIGURATION,kotlin.Boolean,false
password-generator,bulk-generation-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
password-generator,bulk-generation-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
password-generator,bulk-generation-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
password-generator,length,CONFIGURATION,kotlin.Int,31
password-generator,lettersMode,CONFIGURATION,PasswordGenerator-LettersMode,ASCII_ALPHABET_ONLY_LOWERCASE
password-generator,symbols,CONFIGURATION,kotlin.String,xKMWoX0lLELgvANbNCyz
qr-code-generator,AZTEC-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,AZTEC-height,CONFIGURATION,kotlin.Int,251
qr-code-generator,AZTEC-layers,CONFIGURATION,kotlin.Int,1
qr-code-generator,AZTEC-margin,CONFIGURATION,kotlin.Int,2
qr-code-generator,AZTEC-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,CODABAR-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,CODABAR-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,CODABAR-margin,CONFIGURATION,kotlin.Int,11
qr-code-generator,CODABAR-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,CODE_128-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,CODE_128-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,CODE_128-margin,CONFIGURATION,kotlin.Int,11
qr-code-generator,CODE_128-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,CODE_39-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,CODE_39-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,CODE_39-margin,CONFIGURATION,kotlin.Int,11
qr-code-generator,CODE_39-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,CODE_93-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,CODE_93-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,CODE_93-margin,CONFIGURATION,kotlin.Int,11
qr-code-generator,CODE_93-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,DATA_MATRIX-compactMode,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,DATA_MATRIX-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,DATA_MATRIX-forceC40,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,DATA_MATRIX-gs1,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,DATA_MATRIX-height,CONFIGURATION,kotlin.Int,251
qr-code-generator,DATA_MATRIX-margin,CONFIGURATION,kotlin.Int,2
qr-code-generator,DATA_MATRIX-symbolShape,CONFIGURATION,QrCode-SymbolShapeHint,FORCE_SQUARE
