developerToolId,propertyId,propertyType,propertyValueTypeName,propertyValue
date-time-converter,formattedIndividual,CONFIGURATION,kotlin.Boolean,true
date-time-converter,formattedIndividualFormat,CONFIGURATION,kotlin.String,foo
date-time-converter,timeZoneId,CONFIGURATION,kotlin.String,Atlantic/Madeira
date-time-converter,formattedStandardFormatAddTimeZone,CONFIGURATION,kotlin.Boolean,true
date-time-converter,formattedStandardFormat,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.converter.DatetimeConverter$StandardFormat,ISO_8601_DATE
date-time-converter,formattedStandardFormatAddOffset,CONFIGURATION,kotlin.Boolean,false
base64-encoder-decoder,base64-encoder-decoder-source-softWraps,CONFIGURATION,kotlin.Boolean,false
base64-encoder-decoder,base64-encoder-decoder-source-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
base64-encoder-decoder,base64-encoder-decoder-target-softWraps,CONFIGURATION,kotlin.Boolean,false
base64-encoder-decoder,liveConversion,CONFIGURATION,kotlin.Boolean,false
base64-encoder-decoder,base64-encoder-decoder-source-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
base64-encoder-decoder,base64-encoder-decoder-target-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
base64-encoder-decoder,sourceText,INPUT,kotlin.String,foo
base64-encoder-decoder,base64-encoder-decoder-target-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
json-text-escape,json-text-escape-source-softWraps,CONFIGURATION,kotlin.Boolean,false
json-text-escape,json-text-escape-target-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
json-text-escape,liveConversion,CONFIGURATION,kotlin.Boolean,false
json-text-escape,json-text-escape-source-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
json-text-escape,sourceText,INPUT,kotlin.String,foo
json-text-escape,json-text-escape-target-softWraps,CONFIGURATION,kotlin.Boolean,false
json-text-escape,json-text-escape-target-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
json-text-escape,json-text-escape-source-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
ascii-art,textInput,INPUT,kotlin.String,foo
ascii-art,ascii-art-asciiArtOutput-softWraps,CONFIGURATION,kotlin.Boolean,true
ascii-art,selectedFontFileName,CONFIGURATION,kotlin.String,standard.flffoo
ascii-art,ascii-art-asciiArtOutput-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
ascii-art,ascii-art-asciiArtOutput-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
url-encoding-encoder-decoder,url-encoding-encoder-decoder-target-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
url-encoding-encoder-decoder,liveConversion,CONFIGURATION,kotlin.Boolean,false
url-encoding-encoder-decoder,url-encoding-encoder-decoder-source-softWraps,CONFIGURATION,kotlin.Boolean,false
url-encoding-encoder-decoder,sourceText,INPUT,kotlin.String,foo
url-encoding-encoder-decoder,url-encoding-encoder-decoder-source-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
url-encoding-encoder-decoder,url-encoding-encoder-decoder-source-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
url-encoding-encoder-decoder,url-encoding-encoder-decoder-target-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
url-encoding-encoder-decoder,url-encoding-encoder-decoder-target-softWraps,CONFIGURATION,kotlin.Boolean,false
cli-command-converter,cli-command-converter-target-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
cli-command-converter,liveConversion,CONFIGURATION,kotlin.Boolean,false
cli-command-converter,sourceText,INPUT,kotlin.String,python script.py --input-file=input.txt --output-file=output.txt --verbosefoo
cli-command-converter,cli-command-converter-source-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
cli-command-converter,cli-command-converter-source-softWraps,CONFIGURATION,kotlin.Boolean,false
cli-command-converter,cli-command-converter-target-softWraps,CONFIGURATION,kotlin.Boolean,false
cli-command-converter,lineBreakDelimiter,CONFIGURATION,kotlin.String,\foo
cli-command-converter,cli-command-converter-source-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
cli-command-converter,targetText,INPUT,kotlin.String,"python script.py \foo
  --input-file=input.txt \foo
  --output-file=output.txt \foo
  --verbose"
cli-command-converter,cli-command-converter-target-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
ascii-encoder-decoder,liveConversion,CONFIGURATION,kotlin.Boolean,false
ascii-encoder-decoder,ascii-encoder-decoder-source-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
ascii-encoder-decoder,ascii-encoder-decoder-target-softWraps,CONFIGURATION,kotlin.Boolean,false
ascii-encoder-decoder,sourceText,INPUT,kotlin.String,foo
ascii-encoder-decoder,ascii-encoder-decoder-target-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
ascii-encoder-decoder,ascii-encoder-decoder-target-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
ascii-encoder-decoder,targetText,INPUT,kotlin.String,foo
ascii-encoder-decoder,ascii-encoder-decoder-source-softWraps,CONFIGURATION,kotlin.Boolean,false
ascii-encoder-decoder,ascii-encoder-decoder-source-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
html-entities-escape,html-entities-escape-target-softWraps,CONFIGURATION,kotlin.Boolean,false
html-entities-escape,liveConversion,CONFIGURATION,kotlin.Boolean,false
html-entities-escape,html-entities-escape-source-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
html-entities-escape,html-entities-escape-source-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
html-entities-escape,sourceText,INPUT,kotlin.String,foo
html-entities-escape,html-entities-escape-source-softWraps,CONFIGURATION,kotlin.Boolean,false
html-entities-escape,html-entities-escape-target-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
html-entities-escape,html-entities-escape-target-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
java-text-escape,java-text-escape-source-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
java-text-escape,liveConversion,CONFIGURATION,kotlin.Boolean,false
java-text-escape,java-text-escape-source-softWraps,CONFIGURATION,kotlin.Boolean,false
java-text-escape,java-text-escape-target-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
java-text-escape,sourceText,INPUT,kotlin.String,foo
java-text-escape,java-text-escape-source-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
java-text-escape,java-text-escape-target-softWraps,CONFIGURATION,kotlin.Boolean,false
java-text-escape,java-text-escape-target-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
jwt-encoder-decoder,jwt-encoder-decoder-jwt-encoder-decoder-encoded-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
jwt-encoder-decoder,jwt-encoder-decoder-jwt-encoder-decoder-header-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
jwt-encoder-decoder,jwt-encoder-decoder-jwt-encoder-decoder-payload-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
jwt-encoder-decoder,headerText,INPUT,kotlin.String,foo
jwt-encoder-decoder,liveConversion,CONFIGURATION,kotlin.Boolean,false
jwt-encoder-decoder,secretKeyEncodingMode,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.converter.JwtEncoderDecoder$SecretKeyEncodingMode,BASE32
jwt-encoder-decoder,payloadText,INPUT,kotlin.String,foo
jwt-encoder-decoder,jwt-encoder-decoder-jwt-encoder-decoder-payload-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
jwt-encoder-decoder,jwt-encoder-decoder-jwt-encoder-decoder-header-softWraps,CONFIGURATION,kotlin.Boolean,false
jwt-encoder-decoder,secret,SENSITIVE,kotlin.String,foo
jwt-encoder-decoder,jwt-encoder-decoder-jwt-encoder-decoder-encoded-softWraps,CONFIGURATION,kotlin.Boolean,false
jwt-encoder-decoder,jwt-encoder-decoder-jwt-encoder-decoder-payload-softWraps,CONFIGURATION,kotlin.Boolean,false
jwt-encoder-decoder,encodedText,INPUT,kotlin.String,foo
jwt-encoder-decoder,privateKey,SENSITIVE,kotlin.String,foo
jwt-encoder-decoder,jwt-encoder-decoder-jwt-encoder-decoder-encoded-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
jwt-encoder-decoder,signingKeyValidation,CONFIGURATION,kotlin.Boolean,true
jwt-encoder-decoder,jwt-encoder-decoder-jwt-encoder-decoder-header-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
jwt-encoder-decoder,algorithm,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.converter.JwtEncoderDecoder$SignatureAlgorithm,HMAC384
hmac-transformer,hmac-transformer-source-input-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
hmac-transformer,hmac-transformer-result-output-softWraps,CONFIGURATION,kotlin.Boolean,false
hmac-transformer,secretKey,SENSITIVE,kotlin.String,foo
hmac-transformer,hmac-transformer-source-input-softWraps,CONFIGURATION,kotlin.Boolean,false
hmac-transformer,hmac-transformer-result-output-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
hmac-transformer,liveTransformation,CONFIGURATION,kotlin.Boolean,false
hmac-transformer,secretKeyEncodingMode,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.transformer.HmacTransformer$SecretKeyEncodingMode,BASE32
hmac-transformer,hmac-transformer-source-input-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
hmac-transformer,sourceText,INPUT,kotlin.String,foo
hmac-transformer,hmac-transformer-result-output-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
hmac-transformer,algorithm,CONFIGURATION,kotlin.String,HMACSHA256foo
json-path,json-path-source-input-softWraps,CONFIGURATION,kotlin.Boolean,false
json-path,formatResult,CONFIGURATION,kotlin.Boolean,false
json-path,json-path-result-output-softWraps,CONFIGURATION,kotlin.Boolean,false
json-path,liveTransformation,CONFIGURATION,kotlin.Boolean,false
json-path,json-path-result-output-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
json-path,sourceText,INPUT,kotlin.String,foo
json-path,contentText,INPUT,kotlin.String,foo
json-path,json-path-source-input-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
json-path,json-path-source-input-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
json-path,json-path-result-output-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
code-style-formatting,code-style-formatting-source-input-softWraps,CONFIGURATION,kotlin.Boolean,false
code-style-formatting,liveTransformation,CONFIGURATION,kotlin.Boolean,false
code-style-formatting,code-style-formatting-result-output-softWraps,CONFIGURATION,kotlin.Boolean,false
code-style-formatting,code-style-formatting-result-output-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
code-style-formatting,sourceText,INPUT,kotlin.String,foo
code-style-formatting,languageId,CONFIGURATION,kotlin.String,JSONfoo
code-style-formatting,code-style-formatting-result-output-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
code-style-formatting,code-style-formatting-source-input-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
code-style-formatting,code-style-formatting-source-input-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
units-converter,lastSelectedUnitConverterIndex,CONFIGURATION,kotlin.Int,1
units-converter,dataSizeConverter_precision,CONFIGURATION,kotlin.Int,51
units-converter,dataSizeConverter_bitDataSizeValue,INPUT,java.math.BigDecimal,1
units-converter,baseConverter_baseTwoInput,INPUT,kotlin.String,0foo
units-converter,transferRateConverter_parsingLocale,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.common.LocaleContainer,bo-CN
units-converter,baseConverter_showOnlyCommonBases,CONFIGURATION,kotlin.Boolean,false
units-converter,timeConverter_precision,CONFIGURATION,kotlin.Int,51
units-converter,dataSizeConverter_roundingMode,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.converter.unitconverter.MathContextUnitConverter$RoundingMode,HALF_DOWN
units-converter,transferRateConverter_precision,CONFIGURATION,kotlin.Int,51
units-converter,transferRateConverter_showLargeDataUnits,CONFIGURATION,kotlin.Boolean,true
units-converter,timeConverter_parsingLocale,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.common.LocaleContainer,xh
units-converter,dataSizeConverter_decimalPlaces,CONFIGURATION,kotlin.Int,6
units-converter,timeConverter_decimalPlaces,CONFIGURATION,kotlin.Int,6
units-converter,transferRateConverter_timeDimension,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.converter.unitconverter.TransferRateConverter$TransferRateTimeDimension,MINUTES
units-converter,timeConverter_roundingMode,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.converter.unitconverter.MathContextUnitConverter$RoundingMode,HALF_DOWN
units-converter,timeConverter_timeNanoseconds,INPUT,java.math.BigDecimal,1
units-converter,transferRateConverter_bitTransferRateValue,INPUT,java.math.BigDecimal,1
units-converter,dataSizeConverter_parsingLocale,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.common.LocaleContainer,zgh
units-converter,transferRateConverter_roundingMode,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.converter.unitconverter.MathContextUnitConverter$RoundingMode,HALF_DOWN
units-converter,transferRateConverter_useCombinedAbbreviationNotation,CONFIGURATION,kotlin.Boolean,false
units-converter,dataSizeConverter_showLargeDataUnits,CONFIGURATION,kotlin.Boolean,true
units-converter,transferRateConverter_decimalPlaces,CONFIGURATION,kotlin.Int,6
text-filter,filteringMode,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.transformer.TextFilterTransformer$FilteringMode,NOT_CONTAINING
text-filter,text-filter-source-input-softWraps,CONFIGURATION,kotlin.Boolean,false
text-filter,liveTransformation,CONFIGURATION,kotlin.Boolean,false
text-filter,text-filter-result-output-softWraps,CONFIGURATION,kotlin.Boolean,false
text-filter,sourceText,INPUT,kotlin.String,foo
text-filter,text-filter-result-output-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-filter,tokenSelectionMode,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.transformer.TextFilterTransformer$TokenMode,WORD
text-filter,text-filter-source-input-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-filter,filteringRegexModeOptions,CONFIGURATION,kotlin.Int,1
text-filter,filteringNotContainingModeText,INPUT,kotlin.String,foo
text-filter,filteringContainingModeText,INPUT,kotlin.String,foo
text-filter,filteringRegexModeText,INPUT,kotlin.String,foo
text-filter,text-filter-source-input-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-filter,text-filter-result-output-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
ulid-generator,ulid-generator-bulk-generation-softWraps,CONFIGURATION,kotlin.Boolean,false
ulid-generator,generateMonotonicUlid,CONFIGURATION,kotlin.Boolean,true
ulid-generator,ulid-generator-bulk-generation-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
ulid-generator,individualTime,CONFIGURATION,kotlin.Long,1742629161394
ulid-generator,ulidFormat,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.generator.UlidGenerator$UlidFormat,TO_LOWERCASE
ulid-generator,useIndividualTime,CONFIGURATION,kotlin.Boolean,true
ulid-generator,ulid-generator-bulk-generation-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
unarchiver,lastSelectedTargetDirectoryPath,CONFIGURATION,kotlin.String,/Users/marcelfoo
unarchiver,archiveTreeSortingMode,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.other.Unarchiver$SortingMode,FILENAME_DESC
unarchiver,showArchiveNodeTotalNumberOfChildren,CONFIGURATION,kotlin.Boolean,false
unarchiver,createParentDirectories,CONFIGURATION,kotlin.Boolean,false
unarchiver,clearTargetDirectory,CONFIGURATION,kotlin.Boolean,true
unarchiver,openFileInEditorOnDoubleClick,CONFIGURATION,kotlin.Boolean,false
unarchiver,preserveFileAttributes,CONFIGURATION,kotlin.Boolean,false
unarchiver,openTargetDirectoryAfterExtraction,CONFIGURATION,kotlin.Boolean,false
unarchiver,lastSelectedOpenedDirectoryPath,CONFIGURATION,kotlin.String,/Users/marcelfoo
unarchiver,preserveDirectoryStructure,CONFIGURATION,kotlin.Boolean,false
unarchiver,createArchiveFilenameSubDirectory,CONFIGURATION,kotlin.Boolean,false
unarchiver,showArchiveNodeUncompressedSize,CONFIGURATION,kotlin.Boolean,false
base32-encoder-decoder,base32-encoder-decoder-source-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
base32-encoder-decoder,base32-encoder-decoder-target-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
base32-encoder-decoder,liveConversion,CONFIGURATION,kotlin.Boolean,false
base32-encoder-decoder,base32-encoder-decoder-target-softWraps,CONFIGURATION,kotlin.Boolean,false
base32-encoder-decoder,sourceText,INPUT,kotlin.String,foo
base32-encoder-decoder,base32-encoder-decoder-source-softWraps,CONFIGURATION,kotlin.Boolean,false
base32-encoder-decoder,base32-encoder-decoder-source-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
base32-encoder-decoder,base32-encoder-decoder-target-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-format-converter,text-format-converter-source-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-format-converter,liveConversion,CONFIGURATION,kotlin.Boolean,false
text-format-converter,sourceText,INPUT,kotlin.String,foo
text-format-converter,text-format-converter-source-softWraps,CONFIGURATION,kotlin.Boolean,false
text-format-converter,text-format-converter-target-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-format-converter,secondLanguage,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.converter.CodeFormattingConverter$Language,XML
text-format-converter,text-format-converter-target-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-format-converter,firstLanguage,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.converter.CodeFormattingConverter$Language,YAML
text-format-converter,text-format-converter-source-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-format-converter,text-format-converter-target-softWraps,CONFIGURATION,kotlin.Boolean,false
qr-code-generator,qr-code-generator-content-softWraps,CONFIGURATION,kotlin.Boolean,false
qr-code-generator,PDF_417-minRows,CONFIGURATION,kotlin.Int,2
qr-code-generator,CODE_39-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,CODE_128-margin,CONFIGURATION,kotlin.Int,11
qr-code-generator,contentText,INPUT,kotlin.String,foo
qr-code-generator,QR_CODE-margin,CONFIGURATION,kotlin.Int,1
qr-code-generator,PDF_417-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,UPC_EAN_EXTENSION-margin,CONFIGURATION,kotlin.Int,2
qr-code-generator,PDF_417-compactionModeType,CONFIGURATION,com.google.zxing.pdf417.encoder.Compaction,TEXT
qr-code-generator,ITF-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,PDF_417-insertEcis,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,CODE_93-errorCorrection,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.generator.BarcodeGenerator$ErrorCorrection,L
qr-code-generator,ITF-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,CODE_39-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,EAN_13-errorCorrection,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.generator.BarcodeGenerator$ErrorCorrection,L
qr-code-generator,AZTEC-errorCorrection,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.generator.BarcodeGenerator$ErrorCorrection,L
qr-code-generator,PDF_417-compactMode,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,CODABAR-errorCorrection,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.generator.BarcodeGenerator$ErrorCorrection,L
qr-code-generator,UPC_A-errorCorrection,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.generator.BarcodeGenerator$ErrorCorrection,L
qr-code-generator,PDF_417-maxColumns,CONFIGURATION,kotlin.Int,51
qr-code-generator,QR_CODE-errorCorrection,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.generator.BarcodeGenerator$ErrorCorrection,L
qr-code-generator,DATA_MATRIX-margin,CONFIGURATION,kotlin.Int,2
qr-code-generator,PDF_417-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,QR_CODE-maskPattern,CONFIGURATION,kotlin.Int,0
qr-code-generator,format,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.generator.BarcodeGenerator$Format,DATA_MATRIX
qr-code-generator,foregroundColor,CONFIGURATION,com.intellij.ui.JBColor,-16776988
qr-code-generator,DATA_MATRIX-height,CONFIGURATION,kotlin.Int,251
qr-code-generator,EAN_8-margin,CONFIGURATION,kotlin.Int,11
qr-code-generator,CODE_39-errorCorrection,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.generator.BarcodeGenerator$ErrorCorrection,L
qr-code-generator,CODE_93-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,CODE_128-errorCorrection,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.generator.BarcodeGenerator$ErrorCorrection,L
qr-code-generator,QR_CODE-width,CONFIGURATION,kotlin.Int,201
qr-code-generator,CODABAR-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,AZTEC-layers,CONFIGURATION,kotlin.Int,1
qr-code-generator,EAN_13-margin,CONFIGURATION,kotlin.Int,11
qr-code-generator,CODABAR-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,ITF-margin,CONFIGURATION,kotlin.Int,11
qr-code-generator,AZTEC-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,CODABAR-margin,CONFIGURATION,kotlin.Int,11
qr-code-generator,qr-code-generator-content-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,CODE_93-margin,CONFIGURATION,kotlin.Int,11
qr-code-generator,UPC_EAN_EXTENSION-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,QR_CODE-compactMode,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,UPC_E-errorCorrection,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.generator.BarcodeGenerator$ErrorCorrection,L
qr-code-generator,CODE_128-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,DATA_MATRIX-gs1,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,PDF_417-setDimensions,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,UPC_EAN_EXTENSION-errorCorrection,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.generator.BarcodeGenerator$ErrorCorrection,L
qr-code-generator,UPC_E-margin,CONFIGURATION,kotlin.Int,2
qr-code-generator,QR_CODE-height,CONFIGURATION,kotlin.Int,201
qr-code-generator,EAN_8-errorCorrection,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.generator.BarcodeGenerator$ErrorCorrection,L
qr-code-generator,liveGeneration,CONFIGURATION,kotlin.Boolean,false
qr-code-generator,DATA_MATRIX-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,UPC_A-margin,CONFIGURATION,kotlin.Int,2
qr-code-generator,DATA_MATRIX-errorCorrection,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.generator.BarcodeGenerator$ErrorCorrection,L
qr-code-generator,CODE_128-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,UPC_A-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,AZTEC-margin,CONFIGURATION,kotlin.Int,2
qr-code-generator,EAN_8-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,backgroundColor,CONFIGURATION,com.intellij.ui.JBColor,-16777063
qr-code-generator,DATA_MATRIX-forceC40,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,EAN_13-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,UPC_A-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,DATA_MATRIX-symbolShape,CONFIGURATION,com.google.zxing.datamatrix.encoder.SymbolShapeHint,FORCE_SQUARE
qr-code-generator,QR_CODE-gs1,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,QR_CODE-version,CONFIGURATION,kotlin.Int,1
qr-code-generator,CODE_93-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,EAN_13-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,UPC_EAN_EXTENSION-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,UPC_E-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,PDF_417-margin,CONFIGURATION,kotlin.Int,6
qr-code-generator,UPC_E-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,AZTEC-height,CONFIGURATION,kotlin.Int,251
qr-code-generator,PDF_417-errorCorrection,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.generator.BarcodeGenerator$ErrorCorrection,L
qr-code-generator,qr-code-generator-content-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,CODE_39-margin,CONFIGURATION,kotlin.Int,11
qr-code-generator,PDF_417-minColumns,CONFIGURATION,kotlin.Int,2
