developerToolId,oldPropertyKey,newPropertyKey
ascii-art,ascii-art-asciiArtOutput-softWraps,asciiArtOutput-editor-softWraps
ascii-art,ascii-art-asciiArtOutput-showWhitespaces,asciiArtOutput-editor-showWhitespaces
ascii-art,ascii-art-asciiArtOutput-showSpecialCharacters,asciiArtOutput-editor-showSpecialCharacters
url-encoding-encoder-decoder,url-encoding-encoder-decoder-target-showSpecialCharacters,target-editor-showSpecialCharacters
url-encoding-encoder-decoder,url-encoding-encoder-decoder-source-softWraps,source-editor-softWraps
url-encoding-encoder-decoder,url-encoding-encoder-decoder-source-showSpecialCharacters,source-editor-showSpecialCharacters
url-encoding-encoder-decoder,url-encoding-encoder-decoder-source-showWhitespaces,source-editor-showWhitespaces
url-encoding-encoder-decoder,url-encoding-encoder-decoder-target-showWhitespaces,target-editor-showWhitespaces
url-encoding-encoder-decoder,url-encoding-encoder-decoder-target-softWraps,target-editor-softWraps
cli-command-converter,cli-command-converter-target-showSpecialCharacters,target-editor-showSpecialCharacters
cli-command-converter,cli-command-converter-source-showSpecialCharacters,source-editor-showSpecialCharacters
cli-command-converter,cli-command-converter-source-softWraps,source-editor-softWraps
cli-command-converter,cli-command-converter-target-softWraps,target-editor-softWraps
cli-command-converter,cli-command-converter-source-showWhitespaces,source-editor-showWhitespaces
cli-command-converter,cli-command-converter-target-showWhitespaces,target-editor-showWhitespaces
ascii-encoder-decoder,ascii-encoder-decoder-source-showSpecialCharacters,source-editor-showSpecialCharacters
ascii-encoder-decoder,ascii-encoder-decoder-target-softWraps,target-editor-softWraps
ascii-encoder-decoder,ascii-encoder-decoder-target-showWhitespaces,target-editor-showWhitespaces
ascii-encoder-decoder,ascii-encoder-decoder-target-showSpecialCharacters,target-editor-showSpecialCharacters
ascii-encoder-decoder,ascii-encoder-decoder-source-softWraps,source-editor-softWraps
ascii-encoder-decoder,ascii-encoder-decoder-source-showWhitespaces,source-editor-showWhitespaces
html-entities-escape,html-entities-escape-target-softWraps,target-editor-softWraps
html-entities-escape,html-entities-escape-source-showSpecialCharacters,source-editor-showSpecialCharacters
html-entities-escape,html-entities-escape-source-showWhitespaces,source-editor-showWhitespaces
html-entities-escape,html-entities-escape-source-softWraps,source-editor-softWraps
html-entities-escape,html-entities-escape-target-showWhitespaces,target-editor-showWhitespaces
html-entities-escape,html-entities-escape-target-showSpecialCharacters,target-editor-showSpecialCharacters
java-text-escape,java-text-escape-source-showSpecialCharacters,source-editor-showSpecialCharacters
java-text-escape,java-text-escape-source-softWraps,source-editor-softWraps
java-text-escape,java-text-escape-target-showSpecialCharacters,target-editor-showSpecialCharacters
java-text-escape,java-text-escape-source-showWhitespaces,source-editor-showWhitespaces
java-text-escape,java-text-escape-target-softWraps,target-editor-softWraps
java-text-escape,java-text-escape-target-showWhitespaces,target-editor-showWhitespaces
jwt-encoder-decoder,jwt-encoder-decoder-jwt-encoder-decoder-encoded-showWhitespaces,encoded-editor-showWhitespaces
jwt-encoder-decoder,jwt-encoder-decoder-jwt-encoder-decoder-header-showSpecialCharacters,header-editor-showSpecialCharacters
jwt-encoder-decoder,jwt-encoder-decoder-jwt-encoder-decoder-payload-showWhitespaces,payload-editor-showWhitespaces
jwt-encoder-decoder,jwt-encoder-decoder-jwt-encoder-decoder-payload-showSpecialCharacters,payload-editor-showSpecialCharacters
jwt-encoder-decoder,jwt-encoder-decoder-jwt-encoder-decoder-header-softWraps,header-editor-softWraps
jwt-encoder-decoder,jwt-encoder-decoder-jwt-encoder-decoder-encoded-softWraps,encoded-editor-softWraps
jwt-encoder-decoder,jwt-encoder-decoder-jwt-encoder-decoder-payload-softWraps,payload-editor-softWraps
jwt-encoder-decoder,jwt-encoder-decoder-jwt-encoder-decoder-encoded-showSpecialCharacters,encoded-editor-showSpecialCharacters
jwt-encoder-decoder,jwt-encoder-decoder-jwt-encoder-decoder-header-showWhitespaces,header-editor-showWhitespaces
hmac-transformer,hmac-transformer-source-input-showWhitespaces,target-editor-showWhitespaces
hmac-transformer,hmac-transformer-source-input-softWraps,target-editor-softWraps
hmac-transformer,liveTransformation,liveConversion
hmac-transformer,hmac-transformer-source-input-showSpecialCharacters,target-editor-showSpecialCharacters
json-path,json-path-source-input-softWraps,source-input-editor-softWraps
json-path,json-path-result-output-softWraps,result-output-editor-softWraps
json-path,json-path-result-output-showWhitespaces,result-output-editor-showWhitespaces
json-path,json-path-source-input-showSpecialCharacters,source-input-editor-showSpecialCharacters
json-path,json-path-source-input-showWhitespaces,source-input-editor-showWhitespaces
json-path,json-path-result-output-showSpecialCharacters,result-output-editor-showSpecialCharacters
code-style-formatting,code-style-formatting-source-input-softWraps,source-input-editor-softWraps
code-style-formatting,code-style-formatting-result-output-softWraps,result-output-editor-softWraps
code-style-formatting,code-style-formatting-result-output-showSpecialCharacters,result-output-editor-showSpecialCharacters
code-style-formatting,code-style-formatting-result-output-showWhitespaces,result-output-editor-showWhitespaces
code-style-formatting,code-style-formatting-source-input-showSpecialCharacters,source-input-editor-showSpecialCharacters
code-style-formatting,code-style-formatting-source-input-showWhitespaces,source-input-editor-showWhitespaces
text-filter,text-filter-source-input-softWraps,target-editor-softWraps
text-filter,liveTransformation,liveConversion
text-filter,text-filter-source-input-showWhitespaces,target-editor-showWhitespaces
text-filter,text-filter-source-input-showSpecialCharacters,target-editor-showSpecialCharacters
ulid-generator,ulid-generator-bulk-generation-softWraps,bulk-generation-editor-softWraps
ulid-generator,ulid-generator-bulk-generation-showSpecialCharacters,bulk-generation-editor-showSpecialCharacters
ulid-generator,ulid-generator-bulk-generation-showWhitespaces,bulk-generation-editor-showWhitespaces
base32-encoder-decoder,base32-encoder-decoder-source-showWhitespaces,source-editor-showWhitespaces
base32-encoder-decoder,base32-encoder-decoder-target-showWhitespaces,target-editor-showWhitespaces
base32-encoder-decoder,base32-encoder-decoder-target-softWraps,target-editor-softWraps
base32-encoder-decoder,base32-encoder-decoder-source-softWraps,source-editor-softWraps
base32-encoder-decoder,base32-encoder-decoder-source-showSpecialCharacters,source-editor-showSpecialCharacters
base32-encoder-decoder,base32-encoder-decoder-target-showSpecialCharacters,target-editor-showSpecialCharacters
text-format-converter,text-format-converter-source-showSpecialCharacters,source-editor-showSpecialCharacters
text-format-converter,text-format-converter-source-softWraps,source-editor-softWraps
text-format-converter,text-format-converter-target-showSpecialCharacters,target-editor-showSpecialCharacters
text-format-converter,text-format-converter-target-showWhitespaces,target-editor-showWhitespaces
text-format-converter,text-format-converter-source-showWhitespaces,source-editor-showWhitespaces
text-format-converter,text-format-converter-target-softWraps,target-editor-softWraps
qr-code-generator,qr-code-generator-content-softWraps,content-editor-softWraps
qr-code-generator,qr-code-generator-content-showWhitespaces,content-editor-showWhitespaces
qr-code-generator,qr-code-generator-content-showSpecialCharacters,content-editor-showSpecialCharacters
nano-id-generator,nano-id-generator-bulk-generation-showWhitespaces,bulk-generation-editor-showWhitespaces
nano-id-generator,nano-id-generator-bulk-generation-softWraps,bulk-generation-editor-softWraps
nano-id-generator,nano-id-generator-bulk-generation-showSpecialCharacters,bulk-generation-editor-showSpecialCharacters
mime-base64-encoder-decoder,mime-base64-encoder-decoder-source-showSpecialCharacters,source-editor-showSpecialCharacters
mime-base64-encoder-decoder,mime-base64-encoder-decoder-source-showWhitespaces,source-editor-showWhitespaces
mime-base64-encoder-decoder,mime-base64-encoder-decoder-target-softWraps,target-editor-softWraps
mime-base64-encoder-decoder,mime-base64-encoder-decoder-target-showWhitespaces,target-editor-showWhitespaces
mime-base64-encoder-decoder,mime-base64-encoder-decoder-target-showSpecialCharacters,target-editor-showSpecialCharacters
mime-base64-encoder-decoder,mime-base64-encoder-decoder-source-softWraps,source-editor-softWraps
regular-expression-matcher,regular-expression-matcher-extraction-result-showSpecialCharacters,extraction-result-editor-showSpecialCharacters
regular-expression-matcher,regular-expression-matcher-input-showWhitespaces,input-editor-showWhitespaces
regular-expression-matcher,regular-expression-matcher-substitution-result-showWhitespaces,substitution-result-editor-showWhitespaces
regular-expression-matcher,regular-expression-matcher-substitution-result-showSpecialCharacters,substitution-result-editor-showSpecialCharacters
regular-expression-matcher,regular-expression-matcher-extraction-result-showWhitespaces,extraction-result-editor-showWhitespaces
regular-expression-matcher,regular-expression-matcher-extraction-result-softWraps,extraction-result-editor-softWraps
regular-expression-matcher,regular-expression-matcher-input-softWraps,input-editor-softWraps
regular-expression-matcher,regular-expression-matcher-input-showSpecialCharacters,input-editor-showSpecialCharacters
regular-expression-matcher,regular-expression-matcher-substitution-result-softWraps,substitution-result-editor-softWraps
uuid-generator,uuid-generator-bulk-generation-showWhitespaces,bulk-generation-editor-showWhitespaces
uuid-generator,uuid-generator-bulk-generation-softWraps,bulk-generation-editor-softWraps
uuid-generator,uuid-generator-bulk-generation-showSpecialCharacters,bulk-generation-editor-showSpecialCharacters
text-case-transformer,liveTransformation,liveConversion
text-case-transformer,text-case-transformer-source-input-showSpecialCharacters,target-editor-showSpecialCharacters
text-case-transformer,text-case-transformer-source-input-showWhitespaces,target-editor-showWhitespaces
text-case-transformer,text-case-transformer-source-input-softWraps,target-editor-softWraps
lorem-ipsum-generator,lorem-ipsum-generator-generated-text-showSpecialCharacters,generated-text-editor-showSpecialCharacters
lorem-ipsum-generator,lorem-ipsum-generator-generated-text-showWhitespaces,generated-text-editor-showWhitespaces
lorem-ipsum-generator,lorem-ipsum-generator-generated-text-softWraps,generated-text-editor-softWraps
url-base64-encoder-decoder,url-base64-encoder-decoder-source-showSpecialCharacters,source-editor-showSpecialCharacters
url-base64-encoder-decoder,url-base64-encoder-decoder-source-softWraps,source-editor-softWraps
url-base64-encoder-decoder,url-base64-encoder-decoder-source-showWhitespaces,source-editor-showWhitespaces
url-base64-encoder-decoder,url-base64-encoder-decoder-target-showSpecialCharacters,target-editor-showSpecialCharacters
url-base64-encoder-decoder,url-base64-encoder-decoder-target-showWhitespaces,target-editor-showWhitespaces
url-base64-encoder-decoder,url-base64-encoder-decoder-target-softWraps,target-editor-softWraps
csv-text-escape,csv-text-escape-target-showSpecialCharacters,target-editor-showSpecialCharacters
csv-text-escape,csv-text-escape-target-showWhitespaces,target-editor-showWhitespaces
csv-text-escape,csv-text-escape-source-showWhitespaces,source-editor-showWhitespaces
csv-text-escape,csv-text-escape-target-softWraps,target-editor-softWraps
csv-text-escape,csv-text-escape-source-softWraps,source-editor-softWraps
csv-text-escape,csv-text-escape-source-showSpecialCharacters,source-editor-showSpecialCharacters
sql-formatting,sql-formatting-source-input-showWhitespaces,target-editor-showWhitespaces
sql-formatting,liveTransformation,liveConversion
sql-formatting,sql-formatting-source-input-showSpecialCharacters,target-editor-showSpecialCharacters
sql-formatting,sql-formatting-source-input-softWraps,target-editor-softWraps
hashing-transformer,hashing-transformer-source-input-showWhitespaces,target-editor-showWhitespaces
hashing-transformer,liveTransformation,liveConversion
hashing-transformer,hashing-transformer-source-input-showSpecialCharacters,target-editor-showSpecialCharacters
hashing-transformer,hashing-transformer-source-input-softWraps,target-editor-softWraps
xml-text-escape,xml-text-escape-source-softWraps,source-editor-softWraps
xml-text-escape,xml-text-escape-source-showSpecialCharacters,source-editor-showSpecialCharacters
xml-text-escape,xml-text-escape-source-showWhitespaces,source-editor-showWhitespaces
xml-text-escape,xml-text-escape-target-softWraps,target-editor-softWraps
xml-text-escape,xml-text-escape-target-showWhitespaces,target-editor-showWhitespaces
xml-text-escape,xml-text-escape-target-showSpecialCharacters,target-editor-showSpecialCharacters
text-sorting-transformer,liveTransformation,liveConversion
text-sorting-transformer,text-sorting-transformer-source-input-showSpecialCharacters,target-editor-showSpecialCharacters
text-sorting-transformer,text-sorting-transformer-source-input-softWraps,target-editor-softWraps
text-sorting-transformer,text-sorting-transformer-source-input-showWhitespaces,target-editor-showWhitespaces
