developerToolId,propertyKey,propertyType,propertyValueTypeName,propertyValue
base32-encoder-decoder,targetFile,INPUT,kotlin.String,DYPizXbxkwLQqu5MCZbv
base32-encoder-decoder,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
base32-encoder-decoder,targetText,INPUT,kotlin.String,ORCGYRTONFLDCNLZLFLFE43MKNFFC5KP
base64-encoder-decoder,liveConversion,CONFIGURATION,kotlin.Boolean,false
base64-encoder-decoder,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
base64-encoder-decoder,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
base64-encoder-decoder,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
base64-encoder-decoder,sourceFile,INPUT,kotlin.String,EdqDk0bDag0GsfQJ9j96
base64-encoder-decoder,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
base64-encoder-decoder,sourceText,INPUT,kotlin.String,MNwdbu1Ynpf585SmAgiY
base64-encoder-decoder,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
base64-encoder-decoder,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
base64-encoder-decoder,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
base64-encoder-decoder,targetFile,INPUT,kotlin.String,dCpLqcfN0kIcF4DizCz9
base64-encoder-decoder,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
base64-encoder-decoder,targetText,INPUT,kotlin.String,TU53ZGJ1MVlucGY1ODVTbUFnaVk=
certificates-download,allowInsecureConnection,CONFIGURATION,kotlin.Boolean,true
certificates-download,followRedirects,CONFIGURATION,kotlin.Boolean,false
certificates-download,url,INPUT,kotlin.String,uDdxxNnazuSSldmZ0nBm
cli-command-converter,lineBreakDelimiter,CONFIGURATION,kotlin.String,4rWs0jWvTXaZsHJkw74H
cli-command-converter,liveConversion,CONFIGURATION,kotlin.Boolean,false
cli-command-converter,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
cli-command-converter,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
cli-command-converter,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
cli-command-converter,sourceFile,INPUT,kotlin.String,piF9xrlWvyAQPz2g3sJe
cli-command-converter,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
cli-command-converter,sourceText,INPUT,kotlin.String,dIahItr7bqCPJDXp45oG
cli-command-converter,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
cli-command-converter,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
cli-command-converter,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
cli-command-converter,targetFile,INPUT,kotlin.String,iHp2A0Su16HruN9CMxTQ
cli-command-converter,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
cli-command-converter,targetText,INPUT,kotlin.String,dIahItr7bqCPJDXp45oG
code-style-formatting,languageId,CONFIGURATION,kotlin.String,XML
code-style-formatting,liveTransformation,CONFIGURATION,kotlin.Boolean,false
code-style-formatting,result-output-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
code-style-formatting,result-output-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
code-style-formatting,result-output-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
code-style-formatting,source-input-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
code-style-formatting,source-input-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
code-style-formatting,source-input-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
code-style-formatting,sourceText,INPUT,kotlin.String,<foo><bar></bar></foo>
color-picker,decimalPlaces,CONFIGURATION,kotlin.Int,3
color-picker,selectedColor,INPUT,com.intellij.ui.JBColor,-16777030
cron-expression,cronExpression-CRON4J,INPUT,kotlin.String,tC4kQIEDavkkPyQfOVAA
cron-expression,cronExpression-QUARTZ,INPUT,kotlin.String,WiGXjyWV8UwJfPiL2I1i
cron-expression,cronExpression-SPRING,INPUT,kotlin.String,DKoK3XcT8tSzBUCZuFn8
cron-expression,cronExpression-SPRING53,INPUT,kotlin.String,O5NOTdCnq3vvijfkixw0
cron-expression,cronExpression-UNIX,INPUT,kotlin.String,sNzN91ld91HkkkjDZgJJ
cron-expression,selectedCronType,CONFIGURATION,CronExpression-CronType,SPRING
csv-text-escape,liveConversion,CONFIGURATION,kotlin.Boolean,false
csv-text-escape,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
csv-text-escape,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
csv-text-escape,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
csv-text-escape,sourceFile,INPUT,kotlin.String,1iNdEIMD4ehaDuP7v0ls
csv-text-escape,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
csv-text-escape,sourceText,INPUT,kotlin.String,hLHyeqnnKx3Mq0JxizY0
csv-text-escape,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
csv-text-escape,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
csv-text-escape,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
csv-text-escape,targetFile,INPUT,kotlin.String,tdgGQlYsXKRHr7Urd7bV
csv-text-escape,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
csv-text-escape,targetText,INPUT,kotlin.String,hLHyeqnnKx3Mq0JxizY0
date-time-converter,formattedIndividual,CONFIGURATION,kotlin.Boolean,true
date-time-converter,formattedIndividualFormat,CONFIGURATION,kotlin.String,VzFMQM9csFNj8C1NZLWX
date-time-converter,formattedLocale,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin.common.LocaleContainer,hu-HU
date-time-converter,formattedStandardFormat,CONFIGURATION,DatetimeConverter-StandardFormat,ISO_8601_DATE
date-time-converter,formattedStandardFormatAddOffset,CONFIGURATION,kotlin.Boolean,false
date-time-converter,formattedStandardFormatAddTimeZone,CONFIGURATION,kotlin.Boolean,true
date-time-converter,timeZoneId,CONFIGURATION,kotlin.String,Asia/Bangkok
escape-sequence-escaper-unescaper,backslashsEncodingEnabled,CONFIGURATION,kotlin.Boolean,false
escape-sequence-escaper-unescaper,doubleQuotesEncodingEnabled,CONFIGURATION,kotlin.Boolean,false
escape-sequence-escaper-unescaper,lineBreaksEncodingEnabled,CONFIGURATION,kotlin.Boolean,false
escape-sequence-escaper-unescaper,lineBreaksEscapeSequence,CONFIGURATION,EscapeSequencesEncoderDecoder-LineBreak,LF
escape-sequence-escaper-unescaper,liveConversion,CONFIGURATION,kotlin.Boolean,false
escape-sequence-escaper-unescaper,singleQuotesEncodingEnabled,CONFIGURATION,kotlin.Boolean,false
escape-sequence-escaper-unescaper,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
escape-sequence-escaper-unescaper,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
escape-sequence-escaper-unescaper,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
escape-sequence-escaper-unescaper,sourceFile,INPUT,kotlin.String,dXeC4jxP2eyGGOz2VtH4
escape-sequence-escaper-unescaper,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
escape-sequence-escaper-unescaper,sourceText,INPUT,kotlin.String,F1OuAGrdGs9W3NFca4LM
escape-sequence-escaper-unescaper,tabsEncodingEnabled,CONFIGURATION,kotlin.Boolean,false
escape-sequence-escaper-unescaper,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
escape-sequence-escaper-unescaper,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
escape-sequence-escaper-unescaper,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
escape-sequence-escaper-unescaper,targetFile,INPUT,kotlin.String,zjPYJ144qRvHX2EHQIpt
escape-sequence-escaper-unescaper,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
escape-sequence-escaper-unescaper,targetText,INPUT,kotlin.String,F1OuAGrdGs9W3NFca4LM
hashing-transformer,algorithm,CONFIGURATION,kotlin.String,KECCAK-256
hashing-transformer,liveConversion,CONFIGURATION,kotlin.Boolean,false
hashing-transformer,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
hashing-transformer,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
hashing-transformer,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
hashing-transformer,sourceFile,INPUT,kotlin.String,FkzamvMkgNvoWkO0AxXh
hashing-transformer,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
hashing-transformer,sourceText,INPUT,kotlin.String,tRAaDrDnMu3SDI5LUVIb
hashing-transformer,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
hashing-transformer,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
hashing-transformer,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
hashing-transformer,targetFile,INPUT,kotlin.String,frbSljZHSMgmA2GYkbEh
hashing-transformer,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
hmac-transformer,algorithm,CONFIGURATION,kotlin.String,HMACTIGER
hmac-transformer,liveConversion,CONFIGURATION,kotlin.Boolean,false
hmac-transformer,secretKey,SENSITIVE,kotlin.String,5yVNCGEn1bl2uva9Qk8j
hmac-transformer,secretKeyEncodingMode,CONFIGURATION,HmacTransformer-SecretKeyEncodingMode,BASE32
hmac-transformer,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
hmac-transformer,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
hmac-transformer,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
hmac-transformer,sourceFile,INPUT,kotlin.String,MBGXUN2qZVYNA8alPTCL
hmac-transformer,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
hmac-transformer,sourceText,INPUT,kotlin.String,FawbxJq3nh97Scvc9XEN
hmac-transformer,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
hmac-transformer,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
hmac-transformer,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
hmac-transformer,targetFile,INPUT,kotlin.String,g7Z5AJJPTuySnniSASsm
hmac-transformer,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
html-entities-escape,liveConversion,CONFIGURATION,kotlin.Boolean,false
html-entities-escape,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
html-entities-escape,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
html-entities-escape,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
html-entities-escape,sourceFile,INPUT,kotlin.String,ONq4JizUaDywBOvmDErG
html-entities-escape,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
html-entities-escape,sourceText,INPUT,kotlin.String,awEtco0YvqmnKCEPGE96
html-entities-escape,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
html-entities-escape,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
html-entities-escape,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
html-entities-escape,targetFile,INPUT,kotlin.String,inzLRzgqQR9shH5kgBKo
html-entities-escape,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
html-entities-escape,targetText,INPUT,kotlin.String,awEtco0YvqmnKCEPGE96
http-server,advancedCommandLineOptions,CONFIGURATION,kotlin.String,BEuTstWlgDwKhyubbPd5
http-server,builtInServerMapping,CONFIGURATION,kotlin.String,LL4rm981fcn63liqMRga
http-server,builtInServerMapping-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
http-server,builtInServerMapping-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
http-server,builtInServerMapping-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
http-server,customRootDirectory,CONFIGURATION,kotlin.String,VhAPCHWjXirjQ4HI9VLi
http-server,httpServerOutput-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
http-server,httpServerOutput-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
http-server,httpServerOutput-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
http-server,javaExecutableMode,CONFIGURATION,HttpServer-JavaExecutableMode,PATH
http-server,javaExecutablePath,CONFIGURATION,kotlin.String,UPGciN3kXjuOYIWuDo60
http-server,printAllNetworkTraffic,CONFIGURATION,kotlin.Boolean,true
http-server,serverMode,CONFIGURATION,HttpServer-ServerMode,CUSTOM_DIRECTORY
http-server,serverPort,CONFIGURATION,kotlin.Int,8090
http-server,verboseLogging,CONFIGURATION,kotlin.Boolean,true
java-text-escape,liveConversion,CONFIGURATION,kotlin.Boolean,false
java-text-escape,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
java-text-escape,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
java-text-escape,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
java-text-escape,sourceFile,INPUT,kotlin.String,5wJV0pPJhchpEw6s43yW
java-text-escape,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
java-text-escape,sourceText,INPUT,kotlin.String,io6njDovtS97YGXR8gAK
java-text-escape,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
java-text-escape,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
java-text-escape,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
java-text-escape,targetFile,INPUT,kotlin.String,nTvHvgiP530pKV3VSjve
java-text-escape,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
java-text-escape,targetText,INPUT,kotlin.String,io6njDovtS97YGXR8gAK
json-path,contentText,INPUT,kotlin.String,4u6gQYhi6aOqDgN8TrFJ
json-path,formatResult,CONFIGURATION,kotlin.Boolean,false
json-path,liveTransformation,CONFIGURATION,kotlin.Boolean,false
json-path,result-output-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
json-path,result-output-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
json-path,result-output-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
json-path,source-input-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
json-path,source-input-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
json-path,source-input-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
json-path,sourceText,INPUT,kotlin.String,PpkQV4se3fn2ntUsd3Vz
json-schema-validator,data-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
json-schema-validator,data-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
json-schema-validator,data-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
json-schema-validator,dataText,INPUT,kotlin.String,tGN0jfymNv8Wc3r6Rf2U
json-schema-validator,liveValidation,CONFIGURATION,kotlin.Boolean,false
json-schema-validator,schema-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
json-schema-validator,schema-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
json-schema-validator,schema-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
json-schema-validator,schemaText,INPUT,kotlin.String,DZZ1RIkB9VWPQ0G570H5
json-text-escape,liveConversion,CONFIGURATION,kotlin.Boolean,false
json-text-escape,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
json-text-escape,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
json-text-escape,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
json-text-escape,sourceFile,INPUT,kotlin.String,5rFdICpfxqyK6ICXDLQ3
json-text-escape,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
json-text-escape,sourceText,INPUT,kotlin.String,e9t83AgVTK31ZI4jGoB3
json-text-escape,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
json-text-escape,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
json-text-escape,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
json-text-escape,targetFile,INPUT,kotlin.String,g8QTi5yDrAVvom4xv0Gu
json-text-escape,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
json-text-escape,targetText,INPUT,kotlin.String,e9t83AgVTK31ZI4jGoB3
jwt-encoder-decoder,algorithm,CONFIGURATION,JwtEncoderDecoder-SignatureAlgorithm,HMAC512
jwt-encoder-decoder,encoded-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
jwt-encoder-decoder,encoded-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
jwt-encoder-decoder,encoded-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
jwt-encoder-decoder,encodedText,INPUT,kotlin.String,eyJhbGciOiJIUzUxMiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIxMjM0NTY3ODkwIiwibmFtZSI6IkpvaG4gRG9lIiwiYWRtaW4iOnRydWUsImlhdCI6MTUxNjIzOTAyMn0.ANCf_8p1AE4ZQs7QuqGAyyfTEgYrKSjKWkhBk5cIn1_2QVr2jEjmM-1tu7EgnyOf_fAsvdFXva8Sv05iTGzETg
jwt-encoder-decoder,header-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
jwt-encoder-decoder,header-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
jwt-encoder-decoder,header-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
jwt-encoder-decoder,headerText,INPUT,kotlin.String,"{
  ""alg"": ""HS512"",
  ""typ"": ""JWT""
}"
jwt-encoder-decoder,liveConversion,CONFIGURATION,kotlin.Boolean,false
jwt-encoder-decoder,payload-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
jwt-encoder-decoder,payload-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
jwt-encoder-decoder,payload-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
jwt-encoder-decoder,payloadText,INPUT,kotlin.String,"{
  ""sub"": ""1234567890"",
  ""name"": ""John Doe"",
  ""admin"": true,
  ""iat"": 1516239022
}"
jwt-encoder-decoder,privateKey,SENSITIVE,kotlin.String,qcc0eX5RLefkODUyDgiA
jwt-encoder-decoder,secret,SENSITIVE,kotlin.String,tIEEUiWlDl3pzA0msLsV
jwt-encoder-decoder,secretKeyEncodingMode,CONFIGURATION,JwtEncoderDecoder-SecretKeyEncodingMode,BASE32
jwt-encoder-decoder,signingKeyValidation,CONFIGURATION,kotlin.Boolean,true
jwt-encoder-decoder,validationJwksJson,INPUT,kotlin.String,7ORJiOSb4ckOX8WvzJdP
jwt-encoder-decoder,validationJwksUrl,INPUT,kotlin.String,ufuIzA5JXWzm7trMFSZL
jwt-encoder-decoder,validationKeySource,CONFIGURATION,kotlin.String,BZzfyZklLYLx5raXycco
jwt-encoder-decoder,validationPublicKey,SENSITIVE,kotlin.String,gizYorKLZCTJoIqeaDuW
jwt-encoder-decoder,validationSecret,SENSITIVE,kotlin.String,TjutcJCAgdDO90PLAVNt
jwt-encoder-decoder,validationSecretKeyEncodingMode,CONFIGURATION,JwtEncoderDecoder-SecretKeyEncodingMode,BASE32
jwt-encoder-decoder,validationStrictKeyValidation,CONFIGURATION,kotlin.Boolean,true
lorem-ipsum-generator,generated-text-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
lorem-ipsum-generator,generated-text-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
lorem-ipsum-generator,generated-text-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
lorem-ipsum-generator,generatedTextKind,CONFIGURATION,LoremIpsumGenerator-TextMode,WORDS
lorem-ipsum-generator,maxWordsInBullet,CONFIGURATION,kotlin.Int,31
lorem-ipsum-generator,maxWordsInParagraph,CONFIGURATION,kotlin.Int,101
lorem-ipsum-generator,minWordsInBullet,CONFIGURATION,kotlin.Int,11
lorem-ipsum-generator,minWordsInParagraph,CONFIGURATION,kotlin.Int,21
lorem-ipsum-generator,numberOfValues,CONFIGURATION,kotlin.Int,10
lorem-ipsum-generator,startWithLoremIpsum,CONFIGURATION,kotlin.Boolean,false
mime-base64-encoder-decoder,liveConversion,CONFIGURATION,kotlin.Boolean,false
mime-base64-encoder-decoder,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
mime-base64-encoder-decoder,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
mime-base64-encoder-decoder,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
mime-base64-encoder-decoder,sourceFile,INPUT,kotlin.String,UylW3YIYzX3sEtxpZFLi
mime-base64-encoder-decoder,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
mime-base64-encoder-decoder,sourceText,INPUT,kotlin.String,L98CnFfXlQiXkVaC6E8G
mime-base64-encoder-decoder,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
mime-base64-encoder-decoder,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
mime-base64-encoder-decoder,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
mime-base64-encoder-decoder,targetFile,INPUT,kotlin.String,1omqk23Czhua6FJvIQL4
mime-base64-encoder-decoder,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
mime-base64-encoder-decoder,targetText,INPUT,kotlin.String,TDk4Q25GZlhsUWlYa1ZhQzZFOEc=
nano-id-generator,bulk-generation-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
nano-id-generator,bulk-generation-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
nano-id-generator,bulk-generation-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
notes,content-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
notes,content-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
notes,content-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
notes,test,INPUT,kotlin.String,PCio4mzGmBxDRtfn7lQ4
password-generator,addDigits,CONFIGURATION,kotlin.Boolean,false
password-generator,addSymbols,CONFIGURATION,kotlin.Boolean,false
password-generator,bulk-generation-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
password-generator,bulk-generation-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
password-generator,bulk-generation-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
password-generator,length,CONFIGURATION,kotlin.Int,31
password-generator,lettersMode,CONFIGURATION,PasswordGenerator-LettersMode,ASCII_ALPHABET_ONLY_LOWERCASE
password-generator,symbols,CONFIGURATION,kotlin.String,QIyWjul1oRTLUmmcCKH8
qr-code-generator,AZTEC-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,AZTEC-height,CONFIGURATION,kotlin.Int,251
qr-code-generator,AZTEC-layers,CONFIGURATION,kotlin.Int,1
qr-code-generator,AZTEC-margin,CONFIGURATION,kotlin.Int,2
qr-code-generator,AZTEC-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,CODABAR-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,CODABAR-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,CODABAR-margin,CONFIGURATION,kotlin.Int,11
qr-code-generator,CODABAR-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,CODE_128-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,CODE_128-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,CODE_128-margin,CONFIGURATION,kotlin.Int,11
qr-code-generator,CODE_128-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,CODE_39-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,CODE_39-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,CODE_39-margin,CONFIGURATION,kotlin.Int,11
qr-code-generator,CODE_39-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,CODE_93-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,CODE_93-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,CODE_93-margin,CONFIGURATION,kotlin.Int,11
qr-code-generator,CODE_93-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,DATA_MATRIX-compactMode,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,DATA_MATRIX-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,DATA_MATRIX-forceC40,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,DATA_MATRIX-gs1,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,DATA_MATRIX-height,CONFIGURATION,kotlin.Int,251
qr-code-generator,DATA_MATRIX-margin,CONFIGURATION,kotlin.Int,2
qr-code-generator,DATA_MATRIX-symbolShape,CONFIGURATION,QrCode-SymbolShapeHint,FORCE_SQUARE
