developerToolId,propertyKey,propertyType,propertyValueTypeName,propertyValue
base32-encoder-decoder,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
base32-encoder-decoder,targetFile,INPUT,kotlin.String,dhJjYPdasbSWAu9WeMPq
base32-encoder-decoder,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
base32-encoder-decoder,targetText,INPUT,kotlin.String,MYZXAMJXN53TO23SJ5DG6UDPJNGEMYT2
base64-encoder-decoder,liveConversion,CONFIGURATION,kotlin.Boolean,false
base64-encoder-decoder,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
base64-encoder-decoder,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
base64-encoder-decoder,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
base64-encoder-decoder,sourceFile,INPUT,kotlin.String,rYBMGSgOJpBXhwy3n5cm
base64-encoder-decoder,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
base64-encoder-decoder,sourceText,INPUT,kotlin.String,VeAmLd1OumMdhFZFUpeq
base64-encoder-decoder,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
base64-encoder-decoder,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
base64-encoder-decoder,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
base64-encoder-decoder,targetFile,INPUT,kotlin.String,7ocxqux9ekUKxG0KEgo6
base64-encoder-decoder,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
base64-encoder-decoder,targetText,INPUT,kotlin.String,VmVBbUxkMU91bU1kaEZaRlVwZXE=
certificates-download,allowInsecureConnection,CONFIGURATION,kotlin.Boolean,true
certificates-download,followRedirects,CONFIGURATION,kotlin.Boolean,false
certificates-download,url,INPUT,kotlin.String,xSn99q9HfUiqWd7qChrp
cli-command-converter,lineBreakDelimiter,CONFIGURATION,kotlin.String,oAh50suIjlKaVpsBhm77
cli-command-converter,liveConversion,CONFIGURATION,kotlin.Boolean,false
cli-command-converter,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
cli-command-converter,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
cli-command-converter,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
cli-command-converter,sourceFile,INPUT,kotlin.String,WnOu7nfhZktpiJFW0ipr
cli-command-converter,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
cli-command-converter,sourceText,INPUT,kotlin.String,N2THNByeBRJwE3BuCKSf
cli-command-converter,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
cli-command-converter,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
cli-command-converter,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
cli-command-converter,targetFile,INPUT,kotlin.String,sAO2aN3J6fxLThmE5OhC
cli-command-converter,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
cli-command-converter,targetText,INPUT,kotlin.String,N2THNByeBRJwE3BuCKSf
code-style-formatting,languageId,CONFIGURATION,kotlin.String,XML
code-style-formatting,liveTransformation,CONFIGURATION,kotlin.Boolean,false
code-style-formatting,result-output-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
code-style-formatting,result-output-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
code-style-formatting,result-output-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
code-style-formatting,source-input-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
code-style-formatting,source-input-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
code-style-formatting,source-input-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
code-style-formatting,sourceText,INPUT,kotlin.String,<foo><bar></bar></foo>
color-picker,decimalPlaces,CONFIGURATION,kotlin.Int,3
color-picker,selectedColor,INPUT,com.intellij.ui.JBColor,-16777179
csv-text-escape,liveConversion,CONFIGURATION,kotlin.Boolean,false
csv-text-escape,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
csv-text-escape,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
csv-text-escape,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
csv-text-escape,sourceFile,INPUT,kotlin.String,eWgwWhxGHvrFdXd7BC2M
csv-text-escape,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
csv-text-escape,sourceText,INPUT,kotlin.String,xoqctOXLzheIYo101EIY
csv-text-escape,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
csv-text-escape,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
csv-text-escape,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
csv-text-escape,targetFile,INPUT,kotlin.String,7qsVsBsOGlhf1ZoEqXyr
csv-text-escape,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
csv-text-escape,targetText,INPUT,kotlin.String,xoqctOXLzheIYo101EIY
date-time-converter,formattedIndividual,CONFIGURATION,kotlin.Boolean,true
date-time-converter,formattedIndividualFormat,CONFIGURATION,kotlin.String,Iyy5SKvSM76xrxcJNRRV
date-time-converter,formattedLocale,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin.common.LocaleContainer,ro-Latn-RO
date-time-converter,formattedStandardFormat,CONFIGURATION,DatetimeConverter-StandardFormat,ISO_8601_DATE
date-time-converter,formattedStandardFormatAddOffset,CONFIGURATION,kotlin.Boolean,false
date-time-converter,formattedStandardFormatAddTimeZone,CONFIGURATION,kotlin.Boolean,true
date-time-converter,timeZoneId,CONFIGURATION,kotlin.String,Etc/UTC
escape-sequence-escaper-unescaper,backslashsEncodingEnabled,CONFIGURATION,kotlin.Boolean,false
escape-sequence-escaper-unescaper,doubleQuotesEncodingEnabled,CONFIGURATION,kotlin.Boolean,false
escape-sequence-escaper-unescaper,lineBreaksEncodingEnabled,CONFIGURATION,kotlin.Boolean,false
escape-sequence-escaper-unescaper,lineBreaksEscapeSequence,CONFIGURATION,EscapeSequencesEncoderDecoder-LineBreak,LF
escape-sequence-escaper-unescaper,liveConversion,CONFIGURATION,kotlin.Boolean,false
escape-sequence-escaper-unescaper,singleQuotesEncodingEnabled,CONFIGURATION,kotlin.Boolean,false
escape-sequence-escaper-unescaper,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
escape-sequence-escaper-unescaper,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
escape-sequence-escaper-unescaper,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
escape-sequence-escaper-unescaper,sourceFile,INPUT,kotlin.String,Ek4uLh0TB2KjGdf7cEqp
escape-sequence-escaper-unescaper,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
escape-sequence-escaper-unescaper,sourceText,INPUT,kotlin.String,VWGBI3KoGafwHcZtbFsn
escape-sequence-escaper-unescaper,tabsEncodingEnabled,CONFIGURATION,kotlin.Boolean,false
escape-sequence-escaper-unescaper,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
escape-sequence-escaper-unescaper,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
escape-sequence-escaper-unescaper,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
escape-sequence-escaper-unescaper,targetFile,INPUT,kotlin.String,6iTZxeKetiIgM0ZnBNcq
escape-sequence-escaper-unescaper,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
escape-sequence-escaper-unescaper,targetText,INPUT,kotlin.String,VWGBI3KoGafwHcZtbFsn
hashing-transformer,algorithm,CONFIGURATION,kotlin.String,SHA3-384
hashing-transformer,liveConversion,CONFIGURATION,kotlin.Boolean,false
hashing-transformer,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
hashing-transformer,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
hashing-transformer,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
hashing-transformer,sourceFile,INPUT,kotlin.String,BLzfymjHQVglk1fva7in
hashing-transformer,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
hashing-transformer,sourceText,INPUT,kotlin.String,kCqvVniaHBlbNMLbmD7R
hashing-transformer,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
hashing-transformer,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
hashing-transformer,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
hashing-transformer,targetFile,INPUT,kotlin.String,iEn2oZXjSmAleBdG43At
hashing-transformer,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
hmac-transformer,algorithm,CONFIGURATION,kotlin.String,HMACSKEIN-512-224
hmac-transformer,liveConversion,CONFIGURATION,kotlin.Boolean,false
hmac-transformer,secretKey,SENSITIVE,kotlin.String,EXxddt6OwMIj3Zrxz0CD
hmac-transformer,secretKeyEncodingMode,CONFIGURATION,HmacTransformer-SecretKeyEncodingMode,BASE32
hmac-transformer,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
hmac-transformer,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
hmac-transformer,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
hmac-transformer,sourceFile,INPUT,kotlin.String,X2Kx0xOpFM9AOPJfYdOB
hmac-transformer,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
hmac-transformer,sourceText,INPUT,kotlin.String,UGEFS7IG3uwKoIXh0coD
hmac-transformer,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
hmac-transformer,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
hmac-transformer,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
hmac-transformer,targetFile,INPUT,kotlin.String,QIOl2bD9mpFfpuAC4wsT
hmac-transformer,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
html-entities-escape,liveConversion,CONFIGURATION,kotlin.Boolean,false
html-entities-escape,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
html-entities-escape,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
html-entities-escape,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
html-entities-escape,sourceFile,INPUT,kotlin.String,zTCp8EL4W9heN6orOOIt
html-entities-escape,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
html-entities-escape,sourceText,INPUT,kotlin.String,IxrLhrRiwQFYfa2fiTIU
html-entities-escape,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
html-entities-escape,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
html-entities-escape,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
html-entities-escape,targetFile,INPUT,kotlin.String,r5GZ61P0HVtZDp43GCJL
html-entities-escape,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
html-entities-escape,targetText,INPUT,kotlin.String,IxrLhrRiwQFYfa2fiTIU
java-text-escape,liveConversion,CONFIGURATION,kotlin.Boolean,false
java-text-escape,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
java-text-escape,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
java-text-escape,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
java-text-escape,sourceFile,INPUT,kotlin.String,wtorCZIuJsv9P6csZ0pG
java-text-escape,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
java-text-escape,sourceText,INPUT,kotlin.String,TRnIgL2nYkQP0oyjsMMv
java-text-escape,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
java-text-escape,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
java-text-escape,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
java-text-escape,targetFile,INPUT,kotlin.String,jr2Z3kOJjakrqiOeTDQn
java-text-escape,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
java-text-escape,targetText,INPUT,kotlin.String,TRnIgL2nYkQP0oyjsMMv
json-path,contentText,INPUT,kotlin.String,yirnuWFnLMOlkXGduTLS
json-path,formatResult,CONFIGURATION,kotlin.Boolean,false
json-path,liveTransformation,CONFIGURATION,kotlin.Boolean,false
json-path,result-output-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
json-path,result-output-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
json-path,result-output-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
json-path,source-input-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
json-path,source-input-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
json-path,source-input-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
json-path,sourceText,INPUT,kotlin.String,RvXTHonufT6Z48gEOcge
json-schema-validator,data-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
json-schema-validator,data-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
json-schema-validator,data-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
json-schema-validator,dataText,INPUT,kotlin.String,wgTkYduAM4rc2j8ulSDJ
json-schema-validator,liveValidation,CONFIGURATION,kotlin.Boolean,false
json-schema-validator,schema-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
json-schema-validator,schema-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
json-schema-validator,schema-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
json-schema-validator,schemaText,INPUT,kotlin.String,YQyuAD93Lu0LPdNo3ItZ
json-text-escape,liveConversion,CONFIGURATION,kotlin.Boolean,false
json-text-escape,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
json-text-escape,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
json-text-escape,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
json-text-escape,sourceFile,INPUT,kotlin.String,q1JdKr0ij6jU3fYAppPs
json-text-escape,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
json-text-escape,sourceText,INPUT,kotlin.String,CGeRkdr8YC0Q0S3s5F8V
json-text-escape,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
json-text-escape,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
json-text-escape,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
json-text-escape,targetFile,INPUT,kotlin.String,1mTcGMwelFOCCG46bYxD
json-text-escape,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
json-text-escape,targetText,INPUT,kotlin.String,CGeRkdr8YC0Q0S3s5F8V
jwt-encoder-decoder,algorithm,CONFIGURATION,JwtEncoderDecoder-SignatureAlgorithm,HMAC512
jwt-encoder-decoder,encoded-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
jwt-encoder-decoder,encoded-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
jwt-encoder-decoder,encoded-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
jwt-encoder-decoder,encodedText,INPUT,kotlin.String,eyJhbGciOiJIUzUxMiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIxMjM0NTY3ODkwIiwibmFtZSI6IkpvaG4gRG9lIiwiYWRtaW4iOnRydWUsImlhdCI6MTUxNjIzOTAyMn0.ANCf_8p1AE4ZQs7QuqGAyyfTEgYrKSjKWkhBk5cIn1_2QVr2jEjmM-1tu7EgnyOf_fAsvdFXva8Sv05iTGzETg
jwt-encoder-decoder,header-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
jwt-encoder-decoder,header-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
jwt-encoder-decoder,header-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
jwt-encoder-decoder,headerText,INPUT,kotlin.String,"{
  ""alg"": ""HS512"",
  ""typ"": ""JWT""
}"
jwt-encoder-decoder,liveConversion,CONFIGURATION,kotlin.Boolean,false
jwt-encoder-decoder,payload-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
jwt-encoder-decoder,payload-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
jwt-encoder-decoder,payload-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
jwt-encoder-decoder,payloadText,INPUT,kotlin.String,"{
  ""sub"": ""1234567890"",
  ""name"": ""John Doe"",
  ""admin"": true,
  ""iat"": 1516239022
}"
jwt-encoder-decoder,privateKey,SENSITIVE,kotlin.String,Xd6ydXFl0NeK10KHzZSJ
jwt-encoder-decoder,secret,SENSITIVE,kotlin.String,tFb391NCBnhrIDfRUfpN
jwt-encoder-decoder,secretKeyEncodingMode,CONFIGURATION,JwtEncoderDecoder-SecretKeyEncodingMode,BASE32
jwt-encoder-decoder,signingKeyValidation,CONFIGURATION,kotlin.Boolean,true
lorem-ipsum-generator,generated-text-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
lorem-ipsum-generator,generated-text-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
lorem-ipsum-generator,generated-text-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
lorem-ipsum-generator,generatedTextKind,CONFIGURATION,LoremIpsumGenerator-TextMode,WORDS
lorem-ipsum-generator,maxWordsInBullet,CONFIGURATION,kotlin.Int,31
lorem-ipsum-generator,maxWordsInParagraph,CONFIGURATION,kotlin.Int,101
lorem-ipsum-generator,minWordsInBullet,CONFIGURATION,kotlin.Int,11
lorem-ipsum-generator,minWordsInParagraph,CONFIGURATION,kotlin.Int,21
lorem-ipsum-generator,numberOfValues,CONFIGURATION,kotlin.Int,10
lorem-ipsum-generator,startWithLoremIpsum,CONFIGURATION,kotlin.Boolean,false
mime-base64-encoder-decoder,liveConversion,CONFIGURATION,kotlin.Boolean,false
mime-base64-encoder-decoder,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
mime-base64-encoder-decoder,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
mime-base64-encoder-decoder,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
mime-base64-encoder-decoder,sourceFile,INPUT,kotlin.String,SBmDF5RJbhMUAodP6Qbt
mime-base64-encoder-decoder,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
mime-base64-encoder-decoder,sourceText,INPUT,kotlin.String,dsGV8ycXnVvrE9KvJBml
mime-base64-encoder-decoder,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
mime-base64-encoder-decoder,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
mime-base64-encoder-decoder,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
mime-base64-encoder-decoder,targetFile,INPUT,kotlin.String,B59jkLIOgFWWPhRoBtef
mime-base64-encoder-decoder,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
mime-base64-encoder-decoder,targetText,INPUT,kotlin.String,ZHNHVjh5Y1huVnZyRTlLdkpCbWw=
nano-id-generator,bulk-generation-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
nano-id-generator,bulk-generation-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
nano-id-generator,bulk-generation-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
notes,content-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
notes,content-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
notes,content-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
notes,test,INPUT,kotlin.String,UzFFAXJY78d1y1Zd74OL
password-generator,addDigits,CONFIGURATION,kotlin.Boolean,false
password-generator,addSymbols,CONFIGURATION,kotlin.Boolean,false
password-generator,bulk-generation-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
password-generator,bulk-generation-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
password-generator,bulk-generation-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
password-generator,length,CONFIGURATION,kotlin.Int,31
password-generator,lettersMode,CONFIGURATION,PasswordGenerator-LettersMode,ASCII_ALPHABET_ONLY_LOWERCASE
password-generator,symbols,CONFIGURATION,kotlin.String,zxkk0jl70vCuL6Ed5Rwy
qr-code-generator,AZTEC-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,AZTEC-height,CONFIGURATION,kotlin.Int,251
qr-code-generator,AZTEC-layers,CONFIGURATION,kotlin.Int,1
qr-code-generator,AZTEC-margin,CONFIGURATION,kotlin.Int,2
qr-code-generator,AZTEC-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,CODABAR-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,CODABAR-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,CODABAR-margin,CONFIGURATION,kotlin.Int,11
qr-code-generator,CODABAR-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,CODE_128-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,CODE_128-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,CODE_128-margin,CONFIGURATION,kotlin.Int,11
qr-code-generator,CODE_128-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,CODE_39-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,CODE_39-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,CODE_39-margin,CONFIGURATION,kotlin.Int,11
qr-code-generator,CODE_39-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,CODE_93-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,CODE_93-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,CODE_93-margin,CONFIGURATION,kotlin.Int,11
qr-code-generator,CODE_93-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,DATA_MATRIX-compactMode,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,DATA_MATRIX-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,DATA_MATRIX-forceC40,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,DATA_MATRIX-gs1,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,DATA_MATRIX-height,CONFIGURATION,kotlin.Int,251
qr-code-generator,DATA_MATRIX-margin,CONFIGURATION,kotlin.Int,2
qr-code-generator,DATA_MATRIX-symbolShape,CONFIGURATION,QrCode-SymbolShapeHint,FORCE_SQUARE
qr-code-generator,DATA_MATRIX-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,EAN_13-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,EAN_13-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,EAN_13-margin,CONFIGURATION,kotlin.Int,11
qr-code-generator,EAN_13-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,EAN_8-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,EAN_8-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,EAN_8-margin,CONFIGURATION,kotlin.Int,11
qr-code-generator,EAN_8-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,ITF-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,ITF-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,ITF-margin,CONFIGURATION,kotlin.Int,11
qr-code-generator,ITF-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,PDF_417-compactMode,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,PDF_417-compactionModeType,CONFIGURATION,QrCode-Compaction,TEXT
qr-code-generator,PDF_417-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,PDF_417-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,PDF_417-insertEcis,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,PDF_417-margin,CONFIGURATION,kotlin.Int,6
qr-code-generator,PDF_417-maxColumns,CONFIGURATION,kotlin.Int,51
qr-code-generator,PDF_417-minColumns,CONFIGURATION,kotlin.Int,2
qr-code-generator,PDF_417-minRows,CONFIGURATION,kotlin.Int,2
qr-code-generator,PDF_417-setDimensions,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,PDF_417-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,QR_CODE-compactMode,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,QR_CODE-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,QR_CODE-gs1,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,QR_CODE-height,CONFIGURATION,kotlin.Int,201
qr-code-generator,QR_CODE-margin,CONFIGURATION,kotlin.Int,1
qr-code-generator,QR_CODE-maskPattern,CONFIGURATION,kotlin.Int,0
qr-code-generator,QR_CODE-version,CONFIGURATION,kotlin.Int,1
qr-code-generator,QR_CODE-width,CONFIGURATION,kotlin.Int,201
